image_name,tags
test_399,clear primary water road agriculture cultivation
test_400,clear primary
test_401,clear primary
test_402,primary cloudy haze
test_403,clear primary
test_404,clear primary water agriculture cultivation
test_405,clear primary partly_cloudy
test_406,primary haze
test_407,clear primary
test_408,clear primary
test_409,clear primary
test_410,cloudy
test_411,habitation clear primary road agriculture cultivation
test_412,clear primary water agriculture cultivation
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,habitation clear primary water road agriculture
test_417,habitation clear primary water road agriculture
test_418,clear primary
test_419,primary partly_cloudy
test_420,clear primary water road agriculture cultivation
test_421,clear primary haze
test_422,clear primary
test_423,clear primary
test_424,clear primary water agriculture cultivation
test_425,clear primary
test_426,clear primary water road agriculture cultivation
test_427,habitation clear primary water road agriculture cultivation
test_428,clear primary agriculture
test_429,clear primary water partly_cloudy agriculture cultivation
test_430,habitation clear primary water road agriculture cultivation
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,clear primary water road agriculture cultivation
test_435,clear primary water road partly_cloudy agriculture cultivation
test_436,clear primary cloudy water
test_437,clear primary
test_438,clear primary water road agriculture
test_439,clear primary water road bare_ground agriculture
test_440,primary road partly_cloudy agriculture
test_441,clear primary
test_442,clear primary
test_443,clear primary water road partly_cloudy agriculture cultivation
test_444,primary road partly_cloudy agriculture
test_445,clear primary
test_446,primary
test_447,clear primary
test_448,clear primary water road agriculture cultivation
test_449,primary cloudy haze
test_450,clear primary
test_451,primary water road partly_cloudy agriculture
test_452,primary haze
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,primary water partly_cloudy agriculture
test_458,habitation clear primary water road agriculture
test_459,clear primary
test_460,clear primary
test_461,habitation clear primary water road agriculture cultivation
test_462,clear primary
test_463,clear primary
test_464,clear primary
test_465,clear primary partly_cloudy agriculture
test_466,clear primary water road partly_cloudy agriculture cultivation
test_467,clear primary haze
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,primary partly_cloudy
test_473,habitation clear primary water road partly_cloudy agriculture
test_474,clear primary partly_cloudy
test_475,clear primary
test_476,primary cloudy partly_cloudy
test_477,habitation clear primary water road agriculture cultivation
test_478,habitation clear primary road agriculture
test_479,primary cloudy haze
test_480,clear primary water road agriculture cultivation
test_481,clear primary
test_482,clear primary
test_483,primary partly_cloudy agriculture
test_484,clear primary water road agriculture
test_485,clear primary
test_486,clear primary
test_487,habitation clear primary water road partly_cloudy agriculture cultivation
test_488,clear primary
test_489,habitation clear primary water road agriculture
test_490,primary water partly_cloudy agriculture cultivation
test_491,clear primary water road agriculture
test_492,clear primary
test_493,clear primary
test_494,clear primary
test_495,clear primary
test_496,primary partly_cloudy
test_497,clear primary water road agriculture cultivation
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear primary agriculture
test_504,primary water partly_cloudy agriculture
test_505,habitation clear primary road agriculture
test_506,clear primary
test_507,primary cloudy haze
test_508,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_509,clear primary
test_510,habitation clear primary water road
test_511,habitation clear primary water road agriculture
test_512,primary cloudy haze
test_513,clear primary
test_514,primary water partly_cloudy agriculture
test_515,clear primary partly_cloudy
test_516,clear primary
test_517,habitation clear primary road agriculture cultivation
test_518,habitation primary water road partly_cloudy agriculture
test_519,clear primary water road agriculture
test_520,primary cloudy partly_cloudy
test_521,clear primary partly_cloudy
test_522,habitation clear primary water road partly_cloudy agriculture cultivation
test_523,clear primary
test_524,primary haze
test_525,clear primary
test_526,habitation clear primary road agriculture
test_527,clear primary
test_528,habitation clear primary road agriculture cultivation
test_529,primary partly_cloudy
test_530,clear primary water road partly_cloudy agriculture
test_531,clear primary water road partly_cloudy agriculture haze
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,primary cloudy water
test_537,clear primary partly_cloudy
test_538,clear primary
test_539,clear primary water partly_cloudy agriculture cultivation
test_540,habitation clear primary water road agriculture
test_541,habitation clear primary water road agriculture cultivation haze
test_542,clear primary water partly_cloudy agriculture cultivation
test_543,clear primary
test_544,habitation clear primary road agriculture
test_545,clear primary
test_546,clear primary water road partly_cloudy agriculture cultivation
test_547,clear primary
test_548,primary partly_cloudy
test_549,primary cloudy water haze
test_550,clear primary water road agriculture cultivation
test_551,habitation clear primary road agriculture cultivation
test_552,clear primary
test_553,primary road partly_cloudy agriculture
test_554,clear primary
test_555,clear primary water agriculture
test_556,cloudy
test_557,clear primary
test_558,primary cloudy water partly_cloudy agriculture
test_559,clear primary
test_560,clear primary
test_561,clear primary partly_cloudy
test_562,clear primary road agriculture cultivation
test_563,clear primary
test_564,habitation clear primary water road artisinal_mine
test_565,primary partly_cloudy
test_566,clear primary
test_567,primary partly_cloudy
test_568,habitation clear primary water road agriculture
test_569,clear primary
test_570,clear primary
test_571,clear primary
test_572,primary partly_cloudy
test_573,clear primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,clear primary haze
test_578,clear primary haze
test_579,clear primary
test_580,habitation clear primary water road agriculture
test_581,clear primary water road agriculture cultivation
test_582,clear primary water road agriculture cultivation
test_583,habitation clear primary water road agriculture
test_584,clear primary
test_585,clear primary water road agriculture
test_586,clear primary road agriculture cultivation
test_587,clear primary water road agriculture cultivation
test_588,clear primary
test_589,primary partly_cloudy
test_590,clear primary
test_591,habitation clear primary road agriculture
test_592,habitation clear primary road agriculture cultivation
test_593,clear primary
test_594,clear primary road agriculture
test_595,primary partly_cloudy
test_596,habitation clear primary water road agriculture cultivation
test_597,clear primary water road agriculture cultivation
test_598,primary water partly_cloudy agriculture
test_599,clear primary
test_600,clear primary
test_601,primary water agriculture haze
test_602,cloudy
test_603,clear primary
test_604,clear cloudy water
test_605,primary partly_cloudy
test_606,habitation clear primary road agriculture cultivation
test_607,clear primary partly_cloudy agriculture
test_608,habitation clear primary road agriculture cultivation
test_609,clear primary haze
test_610,clear primary
test_611,clear primary water road partly_cloudy agriculture cultivation
test_612,clear primary
test_613,primary cloudy partly_cloudy
test_614,clear primary
test_615,clear primary water partly_cloudy agriculture
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,habitation clear primary water road agriculture
test_620,clear primary road agriculture cultivation
test_621,clear primary
test_622,habitation clear primary water road agriculture
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,habitation clear primary road agriculture
test_631,primary cloudy water agriculture haze
test_632,primary cloudy haze
test_633,clear primary road agriculture cultivation
test_634,habitation clear primary road agriculture cultivation
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear primary water road agriculture cultivation
test_640,clear primary
test_641,clear primary water road agriculture
test_642,habitation clear primary water road artisinal_mine agriculture
test_643,clear primary water road agriculture cultivation
test_644,clear primary
test_645,primary partly_cloudy agriculture
test_646,primary partly_cloudy
test_647,clear primary agriculture cultivation
test_648,habitation clear primary water road bare_ground agriculture
test_649,habitation clear primary road agriculture cultivation
test_650,clear primary water road artisinal_mine partly_cloudy agriculture
test_651,habitation clear primary water road partly_cloudy agriculture cultivation
test_652,clear primary agriculture
test_653,clear primary water road agriculture cultivation
test_654,primary cloudy haze
test_655,clear primary
test_656,clear primary
test_657,primary water road partly_cloudy agriculture cultivation
test_658,clear primary water road agriculture cultivation
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,primary water partly_cloudy agriculture
test_663,clear primary water agriculture cultivation
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,clear primary water road agriculture
test_669,clear primary
test_670,primary partly_cloudy
test_671,clear primary water road agriculture
test_672,clear primary
test_673,clear primary haze
test_674,primary partly_cloudy
test_675,primary cloudy haze
test_676,clear primary water road agriculture
test_677,clear primary
test_678,clear primary road agriculture
test_679,primary cloudy haze
test_680,clear primary water road agriculture cultivation
test_681,clear primary
test_682,clear primary
test_683,primary partly_cloudy
test_684,clear primary
test_685,clear primary water road agriculture cultivation
test_686,clear primary
test_687,primary cloudy water partly_cloudy agriculture haze
test_688,clear primary road agriculture
test_689,habitation clear primary road agriculture cultivation
test_690,clear primary
test_691,clear primary water partly_cloudy agriculture
test_692,primary haze
test_693,clear primary water agriculture
test_694,habitation clear primary water road agriculture cultivation
test_695,clear primary water partly_cloudy agriculture cultivation
test_696,clear primary water road partly_cloudy agriculture
test_697,primary partly_cloudy
test_698,clear primary water agriculture
test_699,clear primary water road partly_cloudy agriculture cultivation
test_700,primary partly_cloudy
test_701,habitation clear primary water road agriculture
test_702,cloudy
test_703,primary partly_cloudy
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear primary water road agriculture cultivation
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary
test_712,primary partly_cloudy
test_713,clear primary
test_714,primary partly_cloudy agriculture
test_715,primary partly_cloudy
test_716,clear primary
test_717,clear primary
test_718,clear primary water road agriculture cultivation
test_719,clear primary
test_720,clear primary water road partly_cloudy agriculture
test_721,clear primary
test_722,clear primary
test_723,habitation clear primary road agriculture cultivation
test_724,habitation clear primary water road agriculture haze
test_725,habitation clear primary water road agriculture
test_726,clear primary
test_727,primary water partly_cloudy
test_728,clear primary
test_729,clear primary water agriculture cultivation
test_730,clear primary water road agriculture cultivation
test_731,clear primary
test_732,clear primary
test_733,clear primary
test_734,clear primary
test_735,clear primary water road agriculture
test_736,clear primary water road agriculture
test_737,clear primary water road partly_cloudy agriculture cultivation
test_738,habitation clear primary road agriculture
test_739,clear primary agriculture cultivation
test_740,clear primary
test_741,primary water road partly_cloudy agriculture
test_742,clear primary
test_743,clear primary
test_744,clear primary water road agriculture cultivation
test_745,clear primary
test_746,primary cloudy water partly_cloudy
test_747,clear primary cloudy water agriculture
test_748,clear primary
test_749,primary partly_cloudy
test_750,habitation clear primary road agriculture
test_751,clear primary
test_752,primary partly_cloudy haze
test_753,clear primary
test_754,primary cloudy
test_755,primary haze
test_756,habitation clear primary road agriculture
test_757,clear primary
test_758,cloudy
test_759,primary partly_cloudy
test_760,clear primary
test_761,primary partly_cloudy
test_762,clear primary
test_763,clear primary agriculture
test_764,habitation clear primary road agriculture
test_765,clear primary
test_766,clear primary
test_767,habitation clear primary water road agriculture
test_768,clear primary
test_769,primary cloudy haze
test_770,clear primary agriculture cultivation
test_771,clear primary
test_772,primary partly_cloudy
test_773,primary road partly_cloudy agriculture
test_774,clear primary partly_cloudy
test_775,clear primary water partly_cloudy agriculture
test_776,clear primary
test_777,habitation clear primary water road bare_ground agriculture
test_778,habitation clear primary road agriculture cultivation
test_779,clear primary
test_780,clear primary
test_781,habitation clear primary road agriculture
test_782,clear primary water road agriculture cultivation
test_783,cloudy
test_784,clear primary water agriculture cultivation
test_785,primary partly_cloudy
test_786,clear primary
test_787,clear primary agriculture
test_788,cloudy haze
test_789,primary partly_cloudy
test_790,clear primary
test_791,clear primary water agriculture
test_792,clear primary
test_793,primary water road partly_cloudy agriculture
test_794,clear primary water road agriculture cultivation
test_795,habitation clear primary water road artisinal_mine partly_cloudy agriculture
test_796,clear primary
test_797,clear primary water partly_cloudy agriculture
test_798,primary partly_cloudy agriculture
test_799,clear primary
test_800,clear primary
test_801,habitation clear primary road agriculture cultivation
test_802,habitation clear primary road agriculture
test_803,clear primary road agriculture cultivation
test_804,clear primary haze
test_805,clear primary
test_806,clear primary
test_807,habitation clear primary road bare_ground agriculture
test_808,clear primary
test_809,clear primary
test_810,primary partly_cloudy
test_811,clear primary
test_812,clear primary water road agriculture cultivation
test_813,clear primary
test_814,clear primary
test_815,clear primary
test_816,clear primary water road agriculture
test_817,cloudy
test_818,habitation clear primary road agriculture
test_819,clear primary cloudy water
test_820,clear primary
test_821,clear primary road agriculture
test_822,clear primary
test_823,primary cloudy haze
test_824,clear primary
test_825,primary cloudy water haze
test_826,clear primary water
test_827,clear primary
test_828,clear primary
test_829,clear primary
test_830,primary cloudy
test_831,clear primary
test_832,primary partly_cloudy
test_833,primary haze
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,clear primary water partly_cloudy agriculture
test_838,clear primary water road agriculture cultivation
test_839,clear primary
test_840,clear primary
test_841,clear primary
test_842,clear primary
test_843,primary cloudy haze
test_844,habitation clear primary water road partly_cloudy agriculture
test_845,habitation clear primary road agriculture
test_846,habitation clear primary road agriculture
test_847,clear primary water agriculture cultivation
test_848,cloudy haze
test_849,primary partly_cloudy
test_850,clear primary
test_851,clear primary
test_852,clear primary agriculture haze
test_853,primary partly_cloudy agriculture
test_854,clear primary water agriculture cultivation
test_855,clear primary
test_856,clear primary
test_857,primary partly_cloudy agriculture
test_858,clear primary agriculture haze
test_859,clear primary water road agriculture cultivation
test_860,clear primary
test_861,clear primary
test_862,clear primary partly_cloudy
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,primary water partly_cloudy agriculture
test_867,primary cloudy haze
test_868,clear primary
test_869,clear primary
test_870,clear primary water agriculture
test_871,primary partly_cloudy agriculture
test_872,habitation clear primary water road agriculture cultivation
test_873,clear primary
test_874,clear primary
test_875,primary partly_cloudy
test_876,clear primary
test_877,habitation clear primary road agriculture cultivation
test_878,primary water partly_cloudy agriculture
test_879,clear primary water road partly_cloudy agriculture cultivation
test_880,clear primary
test_881,clear primary water road agriculture cultivation
test_882,clear primary
test_883,primary cloudy haze
test_884,clear primary
test_885,clear primary
test_886,primary cloudy water partly_cloudy agriculture haze
test_887,primary road partly_cloudy agriculture
test_888,habitation clear primary water road partly_cloudy agriculture cultivation
test_889,primary haze
test_890,clear primary
test_891,habitation clear primary road agriculture cultivation
test_892,clear primary
test_893,primary water road partly_cloudy agriculture cultivation
test_894,clear primary water road agriculture cultivation
test_895,clear primary water bare_ground agriculture
test_896,clear primary
test_897,primary cloudy haze
test_898,cloudy
test_899,clear primary water road bare_ground artisinal_mine agriculture
test_900,habitation clear primary water road agriculture
test_901,clear primary
test_902,primary cloudy haze
test_903,clear primary water partly_cloudy agriculture
test_904,primary water road partly_cloudy agriculture cultivation
test_905,clear primary
test_906,clear primary water road agriculture cultivation
test_907,clear primary
test_908,clear primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,clear primary water road agriculture cultivation
test_913,clear primary water agriculture cultivation
test_914,primary water road partly_cloudy agriculture haze
test_915,clear primary
test_916,clear primary
test_917,primary cloudy water agriculture haze
test_918,clear primary
test_919,clear primary haze
test_920,clear primary
test_921,primary cloudy haze
test_922,cloudy
test_923,clear primary water road agriculture cultivation
test_924,primary partly_cloudy
test_925,primary cloudy haze
test_926,clear primary water road agriculture
test_927,clear primary
test_928,habitation clear primary water road agriculture
test_929,clear primary
test_930,clear primary road agriculture cultivation
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,primary water partly_cloudy
test_935,clear primary water road agriculture cultivation
test_936,clear primary agriculture
test_937,primary cloudy haze
test_938,clear primary
test_939,clear primary road agriculture cultivation
test_940,clear primary
test_941,clear primary water partly_cloudy agriculture cultivation
test_942,clear primary water road partly_cloudy agriculture cultivation haze
test_943,primary partly_cloudy agriculture
test_944,primary water road partly_cloudy agriculture haze
test_945,clear primary
test_946,clear primary water
test_947,clear primary water road agriculture cultivation
test_948,clear primary
test_949,clear primary water agriculture
test_950,primary partly_cloudy agriculture
test_951,clear primary water road partly_cloudy agriculture
test_952,clear primary water road agriculture
test_953,habitation clear primary water road partly_cloudy agriculture
test_954,primary partly_cloudy agriculture
test_955,clear primary water agriculture
test_956,primary partly_cloudy
test_957,primary water partly_cloudy agriculture
test_958,clear primary water road partly_cloudy agriculture
test_959,primary cloudy haze
test_960,clear primary water partly_cloudy
test_961,primary partly_cloudy
test_962,clear primary
test_963,habitation clear primary water road agriculture cultivation
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,clear primary
test_968,clear primary water partly_cloudy agriculture
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,clear primary water road agriculture cultivation
test_974,clear primary water agriculture
test_975,clear primary
test_976,clear primary water road agriculture cultivation
test_977,habitation clear primary water road agriculture cultivation
test_978,clear primary
test_979,clear primary agriculture
test_980,habitation clear primary water road agriculture
test_981,clear primary water partly_cloudy agriculture
test_982,clear primary water road agriculture
test_983,clear primary
test_984,habitation clear primary water road bare_ground agriculture
