image_name,tags
test_591,primary road clear habitation agriculture
test_592,cultivation primary road clear habitation agriculture
test_593,primary clear
test_594,cultivation primary water clear agriculture
test_595,primary water agriculture partly_cloudy
test_596,artisinal_mine primary road water clear
test_597,cultivation primary agriculture partly_cloudy
test_598,cultivation primary agriculture partly_cloudy
test_599,primary clear
test_600,primary clear haze
test_601,primary water agriculture haze
test_602,cloudy
test_603,primary clear
test_604,water clear cloudy
test_605,primary partly_cloudy
test_606,primary road clear habitation agriculture
test_607,primary partly_cloudy
test_608,cultivation primary road clear habitation agriculture
test_609,primary clear haze
test_610,primary clear
test_611,artisinal_mine primary water clear
test_612,primary clear
test_613,primary partly_cloudy
test_614,primary clear
test_615,cultivation primary water clear agriculture
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,artisinal_mine bare_ground primary road water clear habitation
test_620,cultivation primary road clear agriculture
test_621,primary water clear agriculture
test_622,cultivation primary clear agriculture partly_cloudy
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,cultivation primary clear agriculture
test_628,primary clear
test_629,primary clear
test_630,primary road water clear habitation agriculture
test_631,primary road water clear agriculture haze
test_632,cloudy
test_633,primary road water clear
test_634,primary road water clear agriculture
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,cultivation primary clear agriculture
test_640,primary clear
test_641,primary road water clear agriculture
test_642,bare_ground primary road water clear agriculture
test_643,cultivation primary clear agriculture
test_644,primary clear
test_645,primary partly_cloudy
test_646,primary partly_cloudy
test_647,cultivation primary clear agriculture
test_648,primary road clear habitation agriculture
test_649,primary road clear agriculture
test_650,primary water clear agriculture
test_651,primary road water clear habitation agriculture
test_652,primary clear
test_653,cultivation primary road water clear habitation agriculture partly_cloudy
test_654,primary haze cloudy
test_655,primary clear
test_656,primary clear
test_657,cultivation primary road habitation agriculture partly_cloudy
test_658,primary road water clear agriculture
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,primary partly_cloudy
test_663,primary water partly_cloudy
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary water clear agriculture
test_669,primary clear
test_670,primary agriculture partly_cloudy
test_671,primary road clear agriculture
test_672,primary clear
test_673,primary clear haze
test_674,primary water agriculture partly_cloudy
test_675,primary haze
test_676,cultivation primary clear agriculture
test_677,primary clear partly_cloudy
test_678,primary road clear agriculture
test_679,primary haze cloudy
test_680,cultivation primary water clear agriculture
test_681,primary water clear
test_682,primary clear
test_683,primary partly_cloudy
test_684,primary clear
test_685,cultivation primary road water clear agriculture
test_686,primary clear
test_687,cloudy
test_688,primary road clear agriculture
test_689,primary road water clear agriculture
test_690,primary clear
test_691,cultivation primary agriculture partly_cloudy
test_692,primary haze
test_693,primary water clear agriculture
test_694,cultivation primary clear agriculture
test_695,cultivation primary clear agriculture
test_696,primary water clear agriculture
test_697,primary partly_cloudy
test_698,primary water clear
test_699,cultivation primary clear agriculture partly_cloudy
test_700,cloudy
test_701,primary road clear habitation agriculture
test_702,cloudy
test_703,primary clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,primary road water clear
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear haze
test_712,primary partly_cloudy
test_713,primary clear
test_714,cloudy
test_715,primary partly_cloudy
test_716,primary clear
test_717,primary clear
test_718,cultivation primary road water agriculture partly_cloudy
test_719,primary clear
test_720,primary road water clear habitation agriculture
test_721,primary clear
test_722,primary clear
test_723,cultivation primary road water clear habitation agriculture partly_cloudy
test_724,primary road clear agriculture
test_725,artisinal_mine bare_ground primary road water clear habitation agriculture
test_726,primary clear
test_727,primary road water agriculture partly_cloudy
test_728,primary clear
test_729,cultivation primary clear agriculture
test_730,cultivation primary clear agriculture
test_731,primary clear
test_732,primary clear
test_733,primary clear haze
test_734,primary clear
test_735,cultivation primary clear agriculture
test_736,primary road agriculture partly_cloudy
test_737,primary road water clear
test_738,primary road clear habitation agriculture
test_739,cultivation primary water clear agriculture
test_740,primary clear
test_741,primary water agriculture partly_cloudy
test_742,primary clear
test_743,primary clear
test_744,cultivation primary road water clear habitation agriculture
test_745,primary clear
test_746,primary partly_cloudy
test_747,primary road water clear agriculture
test_748,primary clear
test_749,primary partly_cloudy
test_750,primary road clear habitation agriculture
test_751,primary clear
test_752,primary haze partly_cloudy
test_753,primary clear
test_754,primary agriculture partly_cloudy cloudy
test_755,primary haze
test_756,primary road clear habitation agriculture
test_757,primary clear
test_758,cloudy
test_759,primary water agriculture haze partly_cloudy
test_760,primary clear
test_761,primary partly_cloudy
test_762,primary clear
test_763,primary water clear agriculture
test_764,primary road clear habitation agriculture partly_cloudy
test_765,primary clear
test_766,primary clear
test_767,cultivation primary road water clear habitation agriculture
test_768,primary clear
test_769,primary haze cloudy
test_770,primary clear agriculture
test_771,cultivation primary clear agriculture
test_772,cultivation primary agriculture partly_cloudy
test_773,primary water agriculture partly_cloudy
test_774,cultivation primary clear agriculture partly_cloudy
test_775,primary water clear agriculture
test_776,primary water clear
test_777,cultivation primary road water clear habitation agriculture
test_778,cultivation primary road water clear habitation agriculture
test_779,primary clear
test_780,primary clear
test_781,primary road clear habitation agriculture
test_782,cultivation primary water clear agriculture
test_783,cloudy
test_784,cultivation primary clear agriculture
test_785,primary partly_cloudy
test_786,primary clear partly_cloudy
test_787,cultivation primary clear agriculture
test_788,cloudy
test_789,primary partly_cloudy
test_790,primary road water clear
test_791,cultivation primary water clear agriculture
test_792,primary clear
test_793,primary partly_cloudy
test_794,cultivation primary water clear agriculture
test_795,artisinal_mine primary water clear
test_796,primary clear
test_797,primary partly_cloudy
test_798,primary road water agriculture partly_cloudy
test_799,primary clear
test_800,primary clear
test_801,cultivation primary agriculture partly_cloudy
test_802,primary road clear habitation agriculture
test_803,cultivation primary clear agriculture
test_804,primary clear haze
test_805,primary clear
test_806,primary clear
test_807,bare_ground primary road clear agriculture
test_808,primary clear
test_809,primary clear
test_810,primary water agriculture partly_cloudy
test_811,primary clear
test_812,cultivation primary water clear agriculture
test_813,primary clear
test_814,primary water clear
test_815,primary clear
test_816,primary water clear
test_817,cloudy
test_818,primary road clear habitation
test_819,water clear cloudy
test_820,primary clear
test_821,bare_ground primary clear agriculture
test_822,primary clear
test_823,primary water haze cloudy
test_824,primary clear
test_825,primary water haze
test_826,primary road water clear agriculture
test_827,primary clear
test_828,primary clear haze
test_829,primary clear
test_830,primary road water agriculture haze cloudy
test_831,primary clear
test_832,primary partly_cloudy
test_833,primary partly_cloudy
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,primary water clear
test_838,primary road clear agriculture
test_839,primary clear
test_840,primary clear
test_841,primary water clear
test_842,primary clear
test_843,cloudy
test_844,primary road clear habitation agriculture partly_cloudy
test_845,primary road clear agriculture
test_846,primary road clear habitation agriculture
test_847,primary clear
test_848,cloudy
test_849,cloudy
test_850,primary water clear agriculture
test_851,primary clear
test_852,primary partly_cloudy
test_853,primary haze
test_854,cultivation primary water clear agriculture
test_855,primary clear
test_856,cultivation primary clear agriculture
test_857,primary water clear agriculture partly_cloudy
test_858,primary clear agriculture haze
test_859,cultivation primary clear agriculture
test_860,primary clear
test_861,primary clear
test_862,primary partly_cloudy
test_863,primary clear
test_864,primary clear
test_865,cloudy
test_866,primary water partly_cloudy
test_867,cloudy
test_868,primary clear
test_869,primary clear
test_870,cultivation primary clear agriculture
test_871,primary partly_cloudy
test_872,primary water clear agriculture
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,cultivation primary road agriculture partly_cloudy
test_878,primary water agriculture partly_cloudy
test_879,primary road clear agriculture
test_880,primary clear
test_881,cultivation primary water clear habitation agriculture
test_882,primary clear
test_883,primary cloudy
test_884,primary clear
test_885,primary clear
test_886,primary water clear agriculture haze
test_887,cultivation primary road habitation agriculture partly_cloudy
test_888,primary partly_cloudy
test_889,primary haze
test_890,primary clear
test_891,cultivation primary clear agriculture
test_892,artisinal_mine bare_ground conventional_mine habitation blow_down blooming partly_cloudy
test_893,primary partly_cloudy
test_894,primary road water clear agriculture
test_895,bare_ground primary road clear agriculture
test_896,primary water clear partly_cloudy
test_897,primary haze
test_898,cloudy
test_899,bare_ground primary road water clear habitation agriculture
test_900,primary road clear agriculture
test_901,primary clear
test_902,primary haze cloudy
test_903,cultivation primary agriculture partly_cloudy
test_904,cultivation primary road agriculture partly_cloudy
test_905,primary clear
test_906,primary road water clear agriculture
test_907,primary clear
test_908,primary clear
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,cultivation primary clear agriculture
test_913,cultivation primary clear agriculture
test_914,primary water clear agriculture haze
test_915,primary clear
test_916,primary clear
test_917,primary water agriculture haze
test_918,primary clear
test_919,primary haze
test_920,primary clear
test_921,primary haze cloudy
test_922,cloudy
test_923,primary road water clear agriculture
test_924,primary partly_cloudy cloudy
test_925,cloudy
test_926,cultivation primary road clear habitation agriculture
test_927,primary clear
test_928,primary road water clear agriculture
test_929,primary partly_cloudy
test_930,primary road selective_logging water clear
test_931,primary clear
test_932,primary clear
test_933,primary clear
test_934,primary partly_cloudy
test_935,primary road water clear
test_936,primary agriculture partly_cloudy
test_937,primary haze cloudy
test_938,primary water clear
test_939,primary road selective_logging water clear
test_940,primary clear
test_941,primary road water clear agriculture
test_942,primary clear agriculture
test_943,primary partly_cloudy
test_944,primary cloudy
test_945,primary clear
test_946,primary road water clear
test_947,primary partly_cloudy
test_948,primary clear
test_949,cultivation primary clear agriculture
test_950,primary partly_cloudy
test_951,primary road water agriculture partly_cloudy
test_952,cultivation primary road clear agriculture haze
test_953,cultivation primary road clear habitation agriculture
test_954,primary partly_cloudy
test_955,primary water clear
test_956,primary partly_cloudy
test_957,primary road water agriculture partly_cloudy
test_958,primary road clear habitation agriculture haze
test_959,primary haze cloudy
test_960,primary partly_cloudy
test_961,cultivation primary road agriculture partly_cloudy
test_962,primary clear
test_963,cultivation primary road clear agriculture
test_964,primary clear
test_965,primary clear
test_966,primary clear
test_967,primary clear
test_968,primary water clear agriculture partly_cloudy
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,cultivation primary road agriculture partly_cloudy
test_974,bare_ground primary road water clear agriculture
test_975,primary clear
test_976,cultivation primary clear agriculture
test_977,primary water clear agriculture
test_978,primary clear
test_979,primary partly_cloudy
test_980,primary road water clear habitation agriculture
test_981,primary clear agriculture
test_982,cultivation primary clear agriculture
test_983,primary clear
test_984,bare_ground primary road clear habitation agriculture
test_985,primary road water clear agriculture partly_cloudy
test_986,primary clear
test_987,primary clear haze
test_988,primary clear
test_989,primary clear
test_990,primary haze
test_991,cultivation primary clear agriculture
test_992,primary water clear agriculture
test_993,primary road clear habitation agriculture
test_994,primary road selective_logging water clear
test_995,cultivation primary road water clear habitation agriculture
test_996,primary clear
test_997,primary clear
test_998,primary haze
test_999,primary clear
test_1000,primary road water clear agriculture
test_1001,primary clear
test_1002,primary clear
test_1003,artisinal_mine primary water clear
test_1004,primary road water clear agriculture haze
test_1005,primary clear
test_1006,primary clear agriculture partly_cloudy
test_1007,primary clear
test_1008,primary partly_cloudy
test_1009,primary road clear agriculture
test_1010,cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary partly_cloudy
test_1014,primary clear
test_1015,cultivation primary clear agriculture
test_1016,cultivation primary road clear habitation agriculture
test_1017,primary road clear agriculture
test_1018,primary road water clear agriculture partly_cloudy
test_1019,primary road habitation agriculture partly_cloudy
test_1020,primary clear agriculture
test_1021,primary partly_cloudy
test_1022,primary haze cloudy
test_1023,primary water partly_cloudy
test_1024,primary clear
test_1025,primary road water clear agriculture
test_1026,primary partly_cloudy
test_1027,cultivation primary clear agriculture
test_1028,primary road water agriculture partly_cloudy
test_1029,primary road water clear agriculture haze
test_1030,cultivation primary clear agriculture
test_1031,primary clear
test_1032,primary water clear haze
test_1033,primary agriculture partly_cloudy
test_1034,primary clear
test_1035,primary clear
